Longitude,Latitude,Depth,pTemperature,Salinity,d18O,dD,Year,Month,Reference
144.12,80.33,393,1.17,34.87,0.23,**,2007,9,Abrahamsen et al (2009)
144.12,80.33,492,0.99,34.88,0.20,**,2007,9,Abrahamsen et al (2009)
144.12,80.33,590,0.69,34.88,0.22,**,2007,9,Abrahamsen et al (2009)
144.12,80.33,687,0.38,34.87,0.23,**,2007,9,Abrahamsen et al (2009)
144.12,80.33,787,0.19,34.87,0.26,**,2007,9,Abrahamsen et al (2009)
144.12,80.33,983,-0.11,34.88,0.24,**,2007,9,Abrahamsen et al (2009)
139.83,79.42,2,2.30,27.23,-5.43,**,2007,9,Abrahamsen et al (2009)
139.83,79.42,27,-1.51,33.57,-0.94,**,2007,9,Abrahamsen et al (2009)
139.83,79.42,46,-1.73,33.79,-0.77,**,2007,9,Abrahamsen et al (2009)
139.83,79.42,97,-1.04,34.29,-0.17,**,2007,9,Abrahamsen et al (2009)
139.83,79.42,195,1.85,34.84,0.23,**,2007,9,Abrahamsen et al (2009)
139.83,79.42,244,1.92,34.89,0.21,**,2007,9,Abrahamsen et al (2009)
139.83,79.42,294,1.82,34.91,0.23,**,2007,9,Abrahamsen et al (2009)
139.83,79.42,393,1.47,34.91,0.23,**,2007,9,Abrahamsen et al (2009)
139.83,79.42,492,0.83,34.89,0.17,**,2007,9,Abrahamsen et al (2009)
139.83,79.42,590,0.46,34.88,0.22,**,2007,9,Abrahamsen et al (2009)
139.83,79.42,688,0.28,34.88,0.23,**,2007,9,Abrahamsen et al (2009)
139.83,79.42,787,0.14,34.89,0.25,**,2007,9,Abrahamsen et al (2009)
139.83,79.42,983,-0.13,34.89,0.18,**,2007,9,Abrahamsen et al (2009)
137.67,79.00,2,1.86,31.41,-2.13,**,2007,9,Abrahamsen et al (2009)
137.67,79.00,26,-1.66,33.75,-0.75,**,2007,9,Abrahamsen et al (2009)
137.67,79.00,46,-1.74,33.94,-0.46,**,2007,9,Abrahamsen et al (2009)
137.67,79.00,97,-1.07,34.32,-0.18,**,2007,9,Abrahamsen et al (2009)
137.67,79.00,196,1.91,34.85,0.26,**,2007,9,Abrahamsen et al (2009)
137.67,79.00,244,2.05,34.89,0.27,**,2007,9,Abrahamsen et al (2009)
137.67,79.00,294,1.88,34.91,0.22,**,2007,9,Abrahamsen et al (2009)
137.67,79.00,393,1.44,34.91,0.28,**,2007,9,Abrahamsen et al (2009)
137.67,79.00,491,0.84,34.90,0.21,**,2007,9,Abrahamsen et al (2009)
137.67,79.00,590,0.48,34.88,0.30,**,2007,9,Abrahamsen et al (2009)
137.67,79.00,688,0.28,34.88,0.35,**,2007,9,Abrahamsen et al (2009)
137.67,79.00,788,0.15,34.89,0.29,**,2007,9,Abrahamsen et al (2009)
137.67,79.00,983,-0.11,34.90,0.23,**,2007,9,Abrahamsen et al (2009)
135.50,78.65,2,1.58,30.13,-2.77,**,2007,9,Abrahamsen et al (2009)
135.50,78.65,26,-1.60,33.57,-0.81,**,2007,9,Abrahamsen et al (2009)
135.50,78.65,45,-1.65,33.89,-0.50,**,2007,9,Abrahamsen et al (2009)
135.50,78.65,97,-1.65,34.32,-0.23,**,2007,9,Abrahamsen et al (2009)
135.50,78.65,196,1.15,34.76,0.13,**,2007,9,Abrahamsen et al (2009)
135.50,78.65,244,1.94,34.88,0.18,**,2007,9,Abrahamsen et al (2009)
135.50,78.65,294,1.75,34.89,0.17,**,2007,9,Abrahamsen et al (2009)
135.50,78.65,392,1.49,34.91,0.25,**,2007,9,Abrahamsen et al (2009)
135.50,78.65,492,0.99,34.90,0.26,**,2007,9,Abrahamsen et al (2009)
135.50,78.65,590,0.51,34.88,0.23,**,2007,9,Abrahamsen et al (2009)
135.50,78.65,688,0.32,34.88,0.24,**,2007,9,Abrahamsen et al (2009)
135.50,78.65,787,0.17,34.89,0.24,**,2007,9,Abrahamsen et al (2009)
135.50,78.65,983,-0.07,34.90,0.26,**,2007,9,Abrahamsen et al (2009)
132.42,78.48,2,1.17,32.38,-1.29,**,2007,9,Abrahamsen et al (2009)
132.42,78.48,26,-1.69,33.68,-0.86,**,2007,9,Abrahamsen et al (2009)
132.42,78.48,46,-1.80,33.94,-0.56,**,2007,9,Abrahamsen et al (2009)
132.42,78.48,97,-1.35,34.28,-0.21,**,2007,9,Abrahamsen et al (2009)
132.42,78.48,195,1.84,34.85,0.24,**,2007,9,Abrahamsen et al (2009)
132.42,78.48,244,2.01,34.89,0.22,**,2007,9,Abrahamsen et al (2009)
132.42,78.48,294,1.95,34.92,0.28,**,2007,9,Abrahamsen et al (2009)
132.42,78.48,393,1.50,34.92,0.23,**,2007,9,Abrahamsen et al (2009)
132.42,78.48,492,0.97,34.90,0.20,**,2007,9,Abrahamsen et al (2009)
132.42,78.48,591,0.46,34.89,0.20,**,2007,9,Abrahamsen et al (2009)
132.42,78.48,688,0.05,34.88,0.24,**,2007,9,Abrahamsen et al (2009)
132.42,78.48,788,0.02,34.89,0.34,**,2007,9,Abrahamsen et al (2009)
132.42,78.48,983,-0.24,34.90,0.22,**,2007,9,Abrahamsen et al (2009)
130.48,78.00,2,0.29,30.09,-1.75,**,2007,9,Abrahamsen et al (2009)
130.48,78.00,26,-1.50,33.34,-1.02,**,2007,9,Abrahamsen et al (2009)
130.48,78.00,46,-1.51,34.16,-0.31,**,2007,9,Abrahamsen et al (2009)
130.48,78.00,97,-1.33,34.39,-0.21,**,2007,9,Abrahamsen et al (2009)
130.48,78.00,195,1.53,34.83,0.18,**,2007,9,Abrahamsen et al (2009)
130.48,78.00,243,1.57,34.86,0.23,**,2007,9,Abrahamsen et al (2009)
130.48,78.00,294,1.66,34.89,0.25,**,2007,9,Abrahamsen et al (2009)
130.48,78.00,393,1.25,34.90,0.20,**,2007,9,Abrahamsen et al (2009)
130.48,78.00,491,0.79,34.88,0.27,**,2007,9,Abrahamsen et al (2009)
130.48,78.00,590,0.41,34.87,0.26,**,2007,9,Abrahamsen et al (2009)
130.48,78.00,688,0.24,34.88,0.23,**,2007,9,Abrahamsen et al (2009)
130.48,78.00,788,0.13,34.88,0.23,**,2007,9,Abrahamsen et al (2009)
130.48,78.00,983,-0.01,34.90,0.21,**,2007,9,Abrahamsen et al (2009)
130.48,77.73,2,0.20,30.20,-1.88,**,2007,9,Abrahamsen et al (2009)
130.48,77.73,27,-1.36,33.75,-0.54,**,2007,9,Abrahamsen et al (2009)
130.48,77.73,46,-1.30,34.22,-0.31,**,2007,9,Abrahamsen et al (2009)
130.48,77.73,97,-1.16,34.34,-0.28,**,2007,9,Abrahamsen et al (2009)
130.48,77.73,195,-1.04,34.49,-0.11,**,2007,9,Abrahamsen et al (2009)
130.48,77.73,244,-0.62,34.55,0.00,**,2007,9,Abrahamsen et al (2009)
130.48,77.73,294,-0.12,34.63,0.08,**,2007,9,Abrahamsen et al (2009)
130.48,77.73,393,1.35,34.83,0.24,**,2007,9,Abrahamsen et al (2009)
130.48,77.73,492,1.38,34.87,0.21,**,2007,9,Abrahamsen et al (2009)
130.48,77.73,591,1.31,34.90,0.23,**,2007,9,Abrahamsen et al (2009)
130.48,77.73,689,0.72,34.89,0.27,**,2007,9,Abrahamsen et al (2009)
130.48,77.73,789,0.18,34.89,0.23,**,2007,9,Abrahamsen et al (2009)
130.48,77.73,818,0.16,34.89,0.22,**,2007,9,Abrahamsen et al (2009)
130.50,77.23,0,1.27,29.99,-2.74,**,2007,9,Abrahamsen et al (2009)
130.50,77.23,2,1.30,29.98,-2.62,**,2007,9,Abrahamsen et al (2009)
130.50,77.23,5,1.27,30.01,-2.39,**,2007,9,Abrahamsen et al (2009)
130.50,77.23,8,1.28,31.30,-1.90,**,2007,9,Abrahamsen et al (2009)
130.50,77.23,16,-1.46,33.20,-1.27,**,2007,9,Abrahamsen et al (2009)
130.50,77.23,26,-1.64,33.45,-0.95,**,2007,9,Abrahamsen et al (2009)
130.50,77.23,36,-1.66,33.70,-0.74,**,2007,9,Abrahamsen et al (2009)
130.50,77.23,46,-1.55,33.89,-0.52,**,2007,9,Abrahamsen et al (2009)
130.50,77.23,52,-1.53,33.92,-0.57,**,2007,9,Abrahamsen et al (2009)
130.50,77.23,57,-1.53,33.92,-0.49,**,2007,9,Abrahamsen et al (2009)
130.50,77.23,61,-1.53,33.92,-0.64,**,2007,9,Abrahamsen et al (2009)
130.48,76.75,0,2.42,29.03,-4.87,**,2007,9,Abrahamsen et al (2009)
130.48,76.75,2,2.42,29.03,-4.75,**,2007,9,Abrahamsen et al (2009)
130.48,76.75,5,2.40,29.22,-3.74,**,2007,9,Abrahamsen et al (2009)
130.48,76.75,8,2.31,29.97,-3.13,**,2007,9,Abrahamsen et al (2009)
130.48,76.75,12,1.17,31.89,-1.78,**,2007,9,Abrahamsen et al (2009)
130.48,76.75,17,-1.38,33.29,-1.08,**,2007,9,Abrahamsen et al (2009)
130.48,76.75,27,-1.63,33.57,-0.83,**,2007,9,Abrahamsen et al (2009)
130.48,76.75,37,-1.69,33.82,-0.85,**,2007,9,Abrahamsen et al (2009)
130.48,76.75,47,-1.68,33.84,-0.67,**,2007,9,Abrahamsen et al (2009)
130.48,76.75,52,-1.67,33.86,-0.62,**,2007,9,Abrahamsen et al (2009)
130.50,76.00,1,3.36,26.57,-5.89,**,2007,9,Abrahamsen et al (2009)
130.50,76.00,3,3.36,26.59,-5.89,**,2007,9,Abrahamsen et al (2009)
130.50,76.00,5,3.36,26.57,-5.66,**,2007,9,Abrahamsen et al (2009)
130.50,76.00,9,3.66,27.91,-5.09,**,2007,9,Abrahamsen et al (2009)
130.50,76.00,12,2.14,29.50,-3.66,**,2007,9,Abrahamsen et al (2009)
130.50,76.00,16,-1.29,32.13,-2.76,**,2007,9,Abrahamsen et al (2009)
130.50,76.00,26,-1.63,33.27,-1.11,**,2007,9,Abrahamsen et al (2009)
130.50,76.00,38,-1.62,33.38,-1.01,**,2007,9,Abrahamsen et al (2009)
130.50,76.00,46,-1.63,33.38,-1.19,**,2007,9,Abrahamsen et al (2009)
130.48,75.25,0,3.38,27.54,-5.65,**,2007,9,Abrahamsen et al (2009)
130.48,75.25,2,3.38,27.54,-5.60,**,2007,9,Abrahamsen et al (2009)
130.48,75.25,7,3.37,27.82,-5.44,**,2007,9,Abrahamsen et al (2009)
130.48,75.25,9,3.33,27.91,-5.41,**,2007,9,Abrahamsen et al (2009)
130.48,75.25,11,3.31,28.17,-5.20,**,2007,9,Abrahamsen et al (2009)
130.48,75.25,17,-1.44,31.88,-2.84,**,2007,9,Abrahamsen et al (2009)
130.48,75.25,26,-1.56,32.20,-2.46,**,2007,9,Abrahamsen et al (2009)
130.48,75.25,37,-1.57,32.46,-2.10,**,2007,9,Abrahamsen et al (2009)
126.00,75.25,1,2.28,28.30,-5.18,**,2007,9,Abrahamsen et al (2009)
126.00,75.25,3,2.14,28.28,-4.72,**,2007,9,Abrahamsen et al (2009)
126.00,75.25,8,2.00,29.82,-4.15,**,2007,9,Abrahamsen et al (2009)
126.00,75.25,14,-1.39,32.71,-2.29,**,2007,9,Abrahamsen et al (2009)
126.00,75.25,18,-1.63,33.05,-1.80,**,2007,9,Abrahamsen et al (2009)
126.00,75.25,24,-1.65,33.09,-1.46,**,2007,9,Abrahamsen et al (2009)
126.00,75.25,28,-1.66,33.09,-1.43,**,2007,9,Abrahamsen et al (2009)
126.00,75.25,33,-1.66,33.09,-1.42,**,2007,9,Abrahamsen et al (2009)
126.00,75.25,36,-1.66,33.09,-1.33,**,2007,9,Abrahamsen et al (2009)
126.00,75.75,0,1.99,30.24,-3.60,**,2007,9,Abrahamsen et al (2009)
126.00,75.75,4,1.99,30.20,-3.62,**,2007,9,Abrahamsen et al (2009)
126.00,75.75,8,1.99,30.24,-3.60,**,2007,9,Abrahamsen et al (2009)
126.00,75.75,14,1.82,30.48,-2.72,**,2007,9,Abrahamsen et al (2009)
126.00,75.75,18,-1.27,32.89,-1.85,**,2007,9,Abrahamsen et al (2009)
126.00,75.75,25,-1.60,33.08,-1.57,**,2007,9,Abrahamsen et al (2009)
126.00,75.75,28,-1.60,33.11,-2.05,**,2007,9,Abrahamsen et al (2009)
126.00,75.75,33,-1.63,33.12,-1.56,**,2007,9,Abrahamsen et al (2009)
126.00,75.75,41,-1.64,33.13,-1.45,**,2007,9,Abrahamsen et al (2009)
125.98,76.25,1,1.46,30.00,-3.02,**,2007,9,Abrahamsen et al (2009)
125.98,76.25,5,1.46,30.01,-3.04,**,2007,9,Abrahamsen et al (2009)
125.98,76.25,10,1.63,30.25,-3.11,**,2007,9,Abrahamsen et al (2009)
125.98,76.25,13,1.69,30.40,-3.02,**,2007,9,Abrahamsen et al (2009)
125.98,76.25,19,-1.24,32.84,-2.27,**,2007,9,Abrahamsen et al (2009)
125.98,76.25,24,-1.52,33.02,-1.61,**,2007,9,Abrahamsen et al (2009)
125.98,76.25,29,-1.62,33.21,-1.42,**,2007,9,Abrahamsen et al (2009)
125.98,76.25,34,-1.64,33.27,-1.36,**,2007,9,Abrahamsen et al (2009)
125.98,76.25,39,-1.65,33.29,-1.34,**,2007,9,Abrahamsen et al (2009)
125.98,76.25,43,-1.66,33.29,-1.31,**,2007,9,Abrahamsen et al (2009)
125.98,76.25,47,-1.67,33.29,-1.34,**,2007,9,Abrahamsen et al (2009)
125.75,78.50,4,**,32.59,-0.87,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,9,**,32.59,-0.83,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,23,**,32.60,-0.85,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,46,-1.80,34.04,-0.59,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,73,-1.60,34.18,-0.24,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,97,-0.89,34.33,-0.03,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,147,0.77,34.65,0.13,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,196,1.61,34.84,0.28,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,246,1.70,34.87,0.26,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,295,1.82,34.91,0.28,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,344,1.60,34.89,0.22,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,394,1.58,34.92,0.25,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,443,1.32,34.91,0.28,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,493,1.06,34.91,0.31,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,591,0.58,34.90,0.31,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,641,0.38,34.90,0.34,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,739,0.13,34.90,0.34,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,789,0.02,34.90,0.28,**,2008,10,Abrahamsen et al (2009)
125.75,78.50,838,-0.09,34.90,0.21,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,4,**,32.33,-1.15,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,9,**,32.32,-1.27,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,23,**,33.49,-0.77,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,46,**,33.98,-0.61,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,72,**,34.10,-0.58,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,97,-0.91,34.31,-0.07,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,147,1.17,34.67,0.11,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,196,1.88,34.85,0.23,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,246,1.94,34.89,0.24,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,295,2.01,34.93,0.21,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,344,1.84,34.92,0.25,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,394,1.65,34.93,0.25,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,443,1.45,34.92,0.18,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,492,1.18,34.92,0.20,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,591,0.69,34.91,0.22,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,641,0.45,34.90,0.29,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,739,0.18,34.90,0.22,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,789,0.14,34.91,0.26,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,838,0.07,34.91,0.23,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,887,-0.09,34.91,0.21,**,2008,10,Abrahamsen et al (2009)
125.98,78.82,986,-0.24,34.90,0.21,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,4,**,32.60,-1.00,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,9,**,32.60,-0.98,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,23,**,32.90,-0.86,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,46,**,33.94,-0.65,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,73,-1.50,34.20,-0.14,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,97,-0.66,34.37,0.02,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,147,1.61,34.74,0.26,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,196,1.94,34.86,0.25,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,246,2.02,34.90,0.28,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,295,2.04,34.93,0.25,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,344,1.81,34.92,0.30,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,394,1.68,34.93,0.25,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,443,1.39,34.92,0.27,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,493,1.17,34.92,0.23,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,591,0.67,34.91,0.24,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,641,0.47,34.91,0.22,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,690,0.30,34.90,0.23,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,739,0.15,34.90,0.21,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,789,0.10,34.91,0.24,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,838,0.04,34.91,0.17,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,887,-0.06,34.91,0.26,**,2008,10,Abrahamsen et al (2009)
125.93,79.17,986,-0.25,34.91,0.18,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,4,**,32.75,-1.18,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,9,**,32.75,-1.13,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,23,**,32.77,-1.17,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,46,**,34.01,-0.73,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,73,**,34.11,-0.64,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,97,**,34.27,-0.15,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,147,0.65,34.59,0.07,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,196,1.49,34.82,0.28,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,246,1.73,34.90,0.27,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,295,1.47,34.89,0.18,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,344,1.48,34.91,0.24,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,394,1.30,34.91,0.28,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,443,1.19,34.92,0.32,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,493,0.90,34.90,0.23,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,591,0.53,34.90,0.24,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,641,0.30,34.89,0.25,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,739,0.05,34.90,0.23,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,788,-0.03,34.90,0.22,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,838,-0.14,34.90,0.21,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,887,-0.24,34.90,0.17,**,2008,10,Abrahamsen et al (2009)
126.23,79.87,986,-0.35,34.90,0.26,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,4,**,32.33,-1.54,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,9,**,32.32,-1.58,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,22,**,32.32,-1.51,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,48,**,33.92,-0.53,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,75,-1.32,34.27,-0.14,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,97,-0.64,34.41,-0.13,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,147,0.46,34.64,0.07,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,196,1.16,34.80,0.23,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,246,1.35,34.84,0.21,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,295,1.52,34.88,0.22,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,344,1.51,34.91,0.24,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,394,1.25,34.90,0.27,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,443,1.03,34.90,0.23,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,493,0.67,34.88,0.21,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,591,0.29,34.88,0.26,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,641,0.18,34.88,0.23,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,690,0.14,34.88,0.28,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,739,0.05,34.89,0.27,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,789,-0.03,34.89,0.23,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,838,-0.09,34.89,0.27,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,887,-0.14,34.89,0.23,**,2008,10,Abrahamsen et al (2009)
136.48,81.27,986,-0.26,34.89,0.28,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,7,-1.72,31.84,-1.91,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,11,-1.70,31.94,-1.77,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,25,-1.69,32.87,-1.45,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,27,-1.70,32.89,-1.38,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,51,-1.69,33.91,-0.55,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,75,-1.40,34.26,-0.16,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,77,-1.35,34.27,-0.13,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,100,-0.75,34.43,-0.01,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,150,0.99,34.73,0.18,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,199,1.39,34.84,0.25,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,249,1.43,34.87,0.22,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,298,1.31,34.88,0.19,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,348,1.11,34.89,0.19,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,397,0.83,34.88,0.25,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,446,0.65,34.88,0.24,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,496,0.49,34.88,0.19,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,594,0.36,34.89,0.23,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,644,0.32,34.89,0.25,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,742,0.12,34.89,0.22,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,841,-0.02,34.89,0.23,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,890,-0.07,34.89,0.27,**,2008,10,Abrahamsen et al (2009)
138.80,80.78,989,-0.20,34.89,0.27,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,6,-1.72,31.57,-1.89,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,11,-1.72,31.61,-1.91,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,25,-1.66,32.84,-1.48,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,51,-1.53,33.75,-0.82,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,77,-1.13,34.25,-0.16,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,101,-0.85,34.41,-0.11,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,150,0.20,34.65,0.08,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,199,1.03,34.80,0.28,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,249,1.32,34.86,0.17,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,298,1.08,34.86,0.29,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,347,1.08,34.88,0.29,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,397,0.85,34.88,0.24,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,446,0.71,34.88,0.24,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,496,0.54,34.88,0.28,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,594,0.39,34.89,0.29,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,644,0.36,34.89,0.27,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,693,0.32,34.89,0.31,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,742,0.25,34.89,0.27,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,791,0.11,34.89,0.25,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,841,0.04,34.89,0.26,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,890,0.02,34.90,0.27,**,2008,10,Abrahamsen et al (2009)
140.03,80.52,988,-0.18,34.89,0.28,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,7,-1.74,31.70,-2.12,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,12,-1.74,31.82,-2.01,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,25,-1.72,33.00,-1.73,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,51,-1.66,33.54,-1.05,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,77,-1.47,34.14,-0.23,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,100,-0.99,34.37,-0.08,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,199,0.88,34.77,0.11,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,249,1.16,34.83,0.18,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,298,1.19,34.86,0.25,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,348,1.22,34.88,0.22,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,397,0.99,34.88,0.25,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,446,0.81,34.88,0.23,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,496,0.67,34.88,0.21,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,594,0.41,34.88,0.27,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,644,0.31,34.88,0.26,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,693,0.24,34.88,0.21,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,742,0.18,34.89,0.21,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,791,0.15,34.89,0.25,**,2008,10,Abrahamsen et al (2009)
141.20,80.22,841,0.09,34.90,0.29,**,2008,10,Abrahamsen et al (2009)
