SALNTY [PSS-78],O18/O16 [/MILLE],TEMPERATURE [DEG C],Station,Sample ID:INTEGER,Longitude [degrees East],Latitude [degrees North],yyyy-mm-ddThh:mm:ss.sss,DEPTH [M]
33.821999,-0.789,-0.711,1834,10,278.54401,75.837,1997-08-16T19:15:59,251.0
33.994999,-0.638,-0.532,1834,15,278.54401,75.837,1997-08-16T19:15:59,301.0
34.084999,-0.383,-0.427,1834,16,278.54401,75.837,1997-08-16T19:15:59,352.0
34.139,-0.465,-0.371,1834,17,278.54401,75.837,1997-08-16T19:15:59,401.0
34.181,-0.299,-0.333,1834,18,278.54401,75.837,1997-08-16T19:15:59,452.0
34.205002,-0.483,-0.303,1834,19,278.54401,75.837,1997-08-16T19:15:59,479.0
31.278,-1.976,0.801,1835,1,278.68701,75.982,1997-08-17T02:15:00,9.0
31.287001,-2.069,0.794,1835,2,278.68701,75.982,1997-08-17T02:15:00,12.0
31.378,-1.871,0.742,1835,3,278.68701,75.982,1997-08-17T02:15:00,18.0
32.68,-1.858,0.279,1835,4,278.68701,75.982,1997-08-17T02:15:00,32.0
32.851002,-1.709,-0.767,1835,5,278.68701,75.982,1997-08-17T02:15:00,42.0
33.103001,-1.385,-1.044,1835,6,278.68701,75.982,1997-08-17T02:15:00,87.0
33.205002,-1.341,-1.13,1835,7,278.68701,75.982,1997-08-17T02:15:00,114.0
33.311001,-1.26,-1.018,1835,8,278.68701,75.982,1997-08-17T02:15:00,126.0
33.398998,-1.218,-1.098,1835,9,278.68701,75.982,1997-08-17T02:15:00,153.0
33.93,-0.71,-0.587,1835,10,278.68701,75.982,1997-08-17T02:15:00,240.0
34.060001,-0.526,-0.442,1835,11,278.68701,75.982,1997-08-17T02:15:00,301.0
34.160999,-0.491,-0.352,1835,12,278.68701,75.982,1997-08-17T02:15:00,370.0
34.189999,-0.37,-0.338,1835,13,278.68701,75.982,1997-08-17T02:15:00,401.0
34.251999,-0.399,-0.287,1835,14,278.68701,75.982,1997-08-17T02:15:00,500.0
34.284,-0.418,-0.255,1835,15,278.68701,75.982,1997-08-17T02:15:00,599.0
34.290001,-0.272,-0.248,1835,16,278.68701,75.982,1997-08-17T02:15:00,624.0
34.292,-0.334,-0.244,1835,17,278.68701,75.982,1997-08-17T02:15:00,637.0
31.58,-2.366,-1.185,1836,1,286.72101,78.4,1997-08-18T12:03:59,11.0
31.6,-2.384,-1.184,1836,2,286.72101,78.4,1997-08-18T12:03:59,26.0
32.616001,-1.72,-0.572,1836,4,286.72101,78.4,1997-08-18T12:03:59,51.0
32.806,-1.64,-0.898,1836,5,286.72101,78.4,1997-08-18T12:03:59,61.0
33.053001,-1.516,-1.187,1836,6,286.72101,78.4,1997-08-18T12:03:59,82.0
33.222,-1.437,-1.298,1836,8,286.72101,78.4,1997-08-18T12:03:59,111.0
33.452,-1.221,-1.252,1836,9,286.72101,78.4,1997-08-18T12:03:59,131.0
33.766998,-0.95,-0.919,1836,11,286.72101,78.4,1997-08-18T12:03:59,202.0
33.897999,-0.798,-0.797,1836,12,286.72101,78.4,1997-08-18T12:03:59,252.0
33.998001,-0.612,-0.697,1836,13,286.72101,78.4,1997-08-18T12:03:59,276.0
34.150002,-0.559,-0.545,1836,14,286.72101,78.4,1997-08-18T12:03:59,326.0
34.168999,-0.555,-0.526,1836,15,286.72101,78.4,1997-08-18T12:03:59,351.0
34.187,-0.484,-0.51,1836,17,286.72101,78.4,1997-08-18T12:03:59,379.0
31.648001,-2.257,-1.084,1837,1,286.33899,78.333,1997-08-18T14:29:59,12.0
31.849001,-2.123,-1.022,1837,2,286.33899,78.333,1997-08-18T14:29:59,23.0
32.687,-1.672,-0.826,1837,3,286.33899,78.333,1997-08-18T14:29:59,43.0
33.168999,-1.48,-1.28,1837,4,286.33899,78.333,1997-08-18T14:29:59,83.0
33.437,-1.28,-1.263,1837,5,286.33899,78.333,1997-08-18T14:29:59,137.0
33.493,-1.154,-1.22,1837,6,286.33899,78.333,1997-08-18T14:29:59,146.0
33.630001,-0.945,-1.056,1837,7,286.33899,78.333,1997-08-18T14:29:59,171.0
33.918999,-0.575,-0.761,1837,8,286.33899,78.333,1997-08-18T14:29:59,227.0
34.09,-0.586,-0.6,1837,9,286.33899,78.333,1997-08-18T14:29:59,305.0
34.186001,-0.435,-0.502,1837,10,286.33899,78.333,1997-08-18T14:29:59,390.0
34.23,-0.488,-0.456,1837,11,286.33899,78.333,1997-08-18T14:29:59,451.0
34.244999,-0.394,-0.44,1837,12,286.33899,78.333,1997-08-18T14:29:59,501.0
34.245998,-0.438,-0.439,1837,13,286.33899,78.333,1997-08-18T14:29:59,550.0
34.257999,-0.288,-0.425,1837,14,286.33899,78.333,1997-08-18T14:29:59,627.0
31.940001,-2.149,-1.158,1838,1,285.92499,78.334,1997-08-18T16:15:00,16.0
32.019001,-2.064,-1.261,1838,2,285.92499,78.334,1997-08-18T16:15:00,29.0
32.291,-1.932,-1.384,1838,3,285.92499,78.334,1997-08-18T16:15:00,41.0
32.566002,-1.76,-1.35,1838,4,285.92499,78.334,1997-08-18T16:15:00,52.0
32.830002,-1.724,-1.411,1838,5,285.92499,78.334,1997-08-18T16:15:00,77.0
33.209999,-1.411,-1.278,1838,6,285.92499,78.334,1997-08-18T16:15:00,103.0
33.515999,-1.115,-1.188,1838,7,285.92499,78.334,1997-08-18T16:15:00,132.0
33.727001,-0.862,-0.966,1838,8,285.92499,78.334,1997-08-18T16:15:00,176.0
33.964001,-0.66,-0.738,1838,9,285.92499,78.334,1997-08-18T16:15:00,251.0
34.091,-0.606,-0.61,1838,10,285.92499,78.334,1997-08-18T16:15:00,320.0
34.200001,-0.481,-0.491,1838,11,285.92499,78.334,1997-08-18T16:15:00,401.0
34.215,-0.468,-0.477,1838,12,285.92499,78.334,1997-08-18T16:15:00,451.0
34.243999,-0.503,-0.449,1838,13,285.92499,78.334,1997-08-18T16:15:00,501.0
34.243999,-0.41,-0.449,1838,14,285.92499,78.334,1997-08-18T16:15:00,524.0
34.244999,-0.32,-0.447,1838,15,285.92499,78.334,1997-08-18T16:15:00,570.0
31.854,-2.203,-0.913,1839,1,285.49402,78.332,1997-08-18T18:08:00,12.0
32.318001,-1.826,-1.224,1839,3,285.49402,78.332,1997-08-18T18:08:00,22.0
32.765999,-1.742,-1.008,1839,5,285.49402,78.332,1997-08-18T18:08:00,61.0
33.305,-1.412,-1.274,1839,6,285.49402,78.332,1997-08-18T18:08:00,101.0
33.450001,-1.095,-1.214,1839,7,285.49402,78.332,1997-08-18T18:08:00,136.0
33.550999,-1.02,-1.141,1839,8,285.49402,78.332,1997-08-18T18:08:00,153.0
33.762001,-0.788,-0.92,1839,9,285.49402,78.332,1997-08-18T18:08:00,202.0
33.863998,-0.81,-0.817,1839,10,285.49402,78.332,1997-08-18T18:08:00,236.0
33.998001,-0.532,-0.686,1839,11,285.49402,78.332,1997-08-18T18:08:00,301.0
34.040001,-0.645,-0.656,1839,12,285.49402,78.332,1997-08-18T18:08:00,320.0
34.174999,-0.571,-0.518,1839,13,285.49402,78.332,1997-08-18T18:08:00,401.0
34.23,-0.507,-0.464,1839,14,285.49402,78.332,1997-08-18T18:08:00,475.0
34.231998,-0.492,-0.464,1839,15,285.49402,78.332,1997-08-18T18:08:00,500.0
34.242001,-0.401,-0.451,1839,23,285.49402,78.332,1997-08-18T18:08:00,550.0
32.492001,-1.8,0.0,1840,1,285.056,78.334,1997-08-18T23:29:59,0.0
32.499001,-1.805,-1.308,1840,2,285.056,78.334,1997-08-18T23:29:59,8.0
32.696999,-1.715,-1.258,1840,3,285.056,78.334,1997-08-18T23:29:59,28.0
32.889999,-1.639,-1.412,1840,4,285.056,78.334,1997-08-18T23:29:59,42.0
32.997002,-1.427,-1.383,1840,5,285.056,78.334,1997-08-18T23:29:59,63.0
33.137001,-1.5,-1.288,1840,6,285.056,78.334,1997-08-18T23:29:59,77.0
33.198002,-1.415,-1.251,1840,7,285.056,78.334,1997-08-18T23:29:59,91.0
33.257,-1.288,-1.27,1840,9,285.056,78.334,1997-08-18T23:29:59,119.0
33.393002,-1.205,-1.175,1840,10,285.056,78.334,1997-08-18T23:29:59,134.0
33.498001,-1.126,-1.11,1840,11,285.056,78.334,1997-08-18T23:29:59,150.0
34.957001,0.307,-0.252,1953,48,210.02,75.011,2003-08-14T00:00:00,3814.0
33.638,-1.064,-1.296,1960,22,192.0,75.1,2003-08-17T00:00:00,149.0
33.643002,-1.072,-1.286,1960,24,192.0,75.1,2003-08-17T00:00:00,157.0
29.367001,-2.488,-1.46,1961,1,191.34,76.416,2003-08-19T00:00:00,1.0
29.386,-2.486,-1.314,1961,2,191.34,76.416,2003-08-19T00:00:00,9.0
31.158001,-2.004,-0.464,1961,3,191.34,76.416,2003-08-19T00:00:00,25.0
31.625999,-1.656,-0.487,1961,4,191.34,76.416,2003-08-19T00:00:00,36.0
29.455,-2.47,-1.446,1963,1,194.75999,77.865,2003-08-19T00:00:00,1.0
29.469,-2.469,-1.456,1963,2,194.75999,77.865,2003-08-19T00:00:00,11.0
29.787001,-2.501,-1.441,1963,3,194.75999,77.865,2003-08-19T00:00:00,25.0
31.782,-1.647,-1.176,1963,5,194.75999,77.865,2003-08-19T00:00:00,50.0
32.514999,-1.52,-1.086,1963,6,194.75999,77.865,2003-08-19T00:00:00,75.0
32.905998,-1.439,-1.424,1963,8,194.75999,77.865,2003-08-19T00:00:00,101.0
33.080002,-1.412,-1.508,1963,9,194.75999,77.865,2003-08-19T00:00:00,110.0
34.077999,-0.505,-1.133,1963,10,194.75999,77.865,2003-08-19T00:00:00,149.0
34.508999,0.038,-0.166,1963,11,194.75999,77.865,2003-08-19T00:00:00,199.0
34.726002,0.212,0.665,1963,12,194.75999,77.865,2003-08-19T00:00:00,248.0
34.823002,0.292,0.979,1963,14,194.75999,77.865,2003-08-19T00:00:00,337.0
34.84,0.28,0.9,1963,15,194.75999,77.865,2003-08-19T00:00:00,396.0
34.852001,0.252,0.745,1963,16,194.75999,77.865,2003-08-19T00:00:00,471.0
29.437,-2.709,-1.454,1964,1,200.09,79.147,2003-08-20T00:00:00,2.0
30.292,-2.555,-1.489,1964,3,200.09,79.147,2003-08-20T00:00:00,25.0
30.48,-2.553,-1.535,1964,4,200.09,79.147,2003-08-20T00:00:00,35.0
30.837,-2.173,-1.589,1964,5,200.09,79.147,2003-08-20T00:00:00,50.0
32.569,-1.477,-1.428,1964,6,200.09,79.147,2003-08-20T00:00:00,75.0
32.917999,-1.373,-1.48,1964,7,200.09,79.147,2003-08-20T00:00:00,84.0
33.381001,-1.133,-1.475,1964,8,200.09,79.147,2003-08-20T00:00:00,96.0
33.507999,-1.033,-1.459,1964,10,200.09,79.147,2003-08-20T00:00:00,100.0
34.254002,-0.27,-0.995,1964,15,200.09,79.147,2003-08-20T00:00:00,149.0
34.396999,-0.083,-0.414,1964,16,200.09,79.147,2003-08-20T00:00:00,174.0
34.516998,-0.027,-0.002,1964,17,200.09,79.147,2003-08-20T00:00:00,198.0
34.742001,0.175,0.66,1964,22,200.09,79.147,2003-08-20T00:00:00,248.0
34.861,0.262,0.785,1964,30,200.09,79.147,2003-08-20T00:00:00,495.0
29.548,-2.573,-1.533,1965,1,209.89999,80.019,2003-08-21T00:00:00,1.0
29.542,-2.41,-1.534,1965,3,209.89999,80.019,2003-08-21T00:00:00,12.0
29.556999,-2.673,-1.526,1965,5,209.89999,80.019,2003-08-21T00:00:00,26.0
30.555,-2.46,-1.4,1965,7,209.89999,80.019,2003-08-21T00:00:00,36.0
31.985001,-1.71,-1.306,1965,9,209.89999,80.019,2003-08-21T00:00:00,51.0
32.567001,-1.543,-1.25,1965,10,209.89999,80.019,2003-08-21T00:00:00,76.0
33.044998,-1.4,-1.506,1965,13,209.89999,80.019,2003-08-21T00:00:00,104.0
34.268002,-0.216,-0.946,1965,20,209.89999,80.019,2003-08-21T00:00:00,174.0
34.682999,0.176,0.517,1965,26,209.89999,80.019,2003-08-21T00:00:00,248.0
34.855,0.236,0.633,1965,34,209.89999,80.019,2003-08-21T00:00:00,494.0
29.691,-2.959,-1.434,1966,3,210.03999,79.01,2003-08-22T00:00:00,25.0
30.533001,-2.405,-1.428,1966,4,210.03999,79.01,2003-08-22T00:00:00,35.0
31.987,-1.611,-1.095,1966,5,210.03999,79.01,2003-08-22T00:00:00,51.0
32.529999,-1.579,-1.069,1966,6,210.03999,79.01,2003-08-22T00:00:00,75.0
32.876999,-1.495,-1.386,1966,7,210.03999,79.01,2003-08-22T00:00:00,100.0
33.215,-1.348,-1.508,1966,8,210.03999,79.01,2003-08-22T00:00:00,116.0
34.014,-0.545,-1.357,1966,9,210.03999,79.01,2003-08-22T00:00:00,149.0
34.269001,-0.246,-0.923,1966,10,210.03999,79.01,2003-08-22T00:00:00,174.0
34.401001,-0.079,-0.497,1966,11,210.03999,79.01,2003-08-22T00:00:00,198.0
34.617001,0.104,0.227,1966,12,210.03999,79.01,2003-08-22T00:00:00,248.0
34.848,0.562,0.482,1966,16,210.03999,79.01,2003-08-22T00:00:00,495.0
27.490999,-3.647,-1.239,1977,1,219.99001,75.001,2003-09-02T00:00:00,1.0
27.514,-3.62,-1.219,1977,2,219.99001,75.001,2003-09-02T00:00:00,11.0
28.194,-3.002,-1.248,1977,3,219.99001,75.001,2003-09-02T00:00:00,26.0
28.951,-3.372,-0.92,1977,5,219.99001,75.001,2003-09-02T00:00:00,36.0
31.535999,-2.221,-0.325,1977,7,219.99001,75.001,2003-09-02T00:00:00,50.0
32.091,-1.899,-1.111,1977,9,219.99001,75.001,2003-09-02T00:00:00,75.0
32.441002,-1.729,-1.32,1977,11,219.99001,75.001,2003-09-02T00:00:00,100.0
33.103001,-1.405,-1.536,1977,16,219.99001,75.001,2003-09-02T00:00:00,161.0
33.841999,-0.824,-1.322,1977,22,219.99001,75.001,2003-09-02T00:00:00,199.0
34.419998,-0.037,-0.413,1977,26,219.99001,75.001,2003-09-02T00:00:00,249.0
34.801998,0.237,0.582,1977,28,219.99001,75.001,2003-09-02T00:00:00,366.0
27.874001,-3.248,-1.302,1978,1,214.94,75.063,2003-08-30T00:00:00,1.0
27.886,-3.23,-1.314,1978,2,214.94,75.063,2003-08-30T00:00:00,11.0
28.486,-3.127,-1.272,1978,3,214.94,75.063,2003-08-30T00:00:00,25.0
29.679001,-2.945,-0.882,1978,4,214.94,75.063,2003-08-30T00:00:00,35.0
31.475,-2.37,-0.458,1978,5,214.94,75.063,2003-08-30T00:00:00,50.0
32.110001,-1.966,-1.134,1978,6,214.94,75.063,2003-08-30T00:00:00,75.0
32.473,-1.749,-1.357,1978,7,214.94,75.063,2003-08-30T00:00:00,100.0
32.771999,-1.585,-1.489,1978,8,214.94,75.063,2003-08-30T00:00:00,130.0
32.953999,-1.509,-1.541,1978,9,214.94,75.063,2003-08-30T00:00:00,149.0
33.653999,-1.055,-1.322,1978,12,214.94,75.063,2003-08-30T00:00:00,198.0
34.395,-0.104,-0.519,1978,13,214.94,75.063,2003-08-30T00:00:00,248.0
34.797001,0.229,0.584,1978,15,214.94,75.063,2003-08-30T00:00:00,373.0
27.816,-3.32,-1.304,1979,1,220.17,76.063,2003-08-31T00:00:00,1.0
27.917999,-3.285,-1.282,1979,2,220.17,76.063,2003-08-31T00:00:00,11.0
28.757999,-3.007,-1.235,1979,3,220.17,76.063,2003-08-31T00:00:00,26.0
29.954,-2.754,-1.003,1979,5,220.17,76.063,2003-08-31T00:00:00,35.0
31.605,-2.047,-0.751,1979,7,220.17,76.063,2003-08-31T00:00:00,51.0
32.273998,-1.795,-1.195,1979,9,220.17,76.063,2003-08-31T00:00:00,75.0
32.640999,-1.547,-1.256,1979,12,220.17,76.063,2003-08-31T00:00:00,101.0
32.800999,-1.524,-1.449,1979,13,220.17,76.063,2003-08-31T00:00:00,118.0
33.115002,-1.412,-1.539,1979,14,220.17,76.063,2003-08-31T00:00:00,144.0
34.084999,-0.404,-1.243,1979,18,220.17,76.063,2003-08-31T00:00:00,198.0
34.474998,0.056,-0.186,1979,23,220.17,76.063,2003-08-31T00:00:00,248.0
34.805,0.246,0.618,1979,28,220.17,76.063,2003-08-31T00:00:00,353.0
31.694,-1.7819,0.2341,2002,2,206.75,75.278,2005-08-10T10:13:00,43.0
26.638,-3.6698,-1.187,2004,1,212.25,75.754,2005-08-11T13:44:59,6.0
28.478001,-3.424,-1.1754,2004,2,212.25,75.754,2005-08-11T13:44:59,24.0
27.299,-3.2223,-1.1823,2006,1,210.03,75.989,2005-08-13T08:14:00,6.0
29.113001,-3.2005,-1.1208,2006,2,210.03,75.989,2005-08-13T08:14:00,21.0
27.892,-2.8546,-1.359,2007,1,209.99001,76.989,2005-08-13T19:21:00,8.0
30.018999,-2.6299,-1.3542,2007,2,209.99001,76.989,2005-08-13T19:21:00,28.0
29.177,-2.2104,-1.4508,2010,1,210.0,78.972,2005-08-15T04:52:59,6.0
30.277,-2.3537,-1.4267,2010,2,210.0,78.972,2005-08-15T04:52:59,27.0
30.764,-1.8057,-1.5793,2010,3,210.0,78.972,2005-08-15T04:52:59,45.0
28.356001,-2.7506,-1.3723,2013,1,213.3,77.702,2005-08-18T04:52:59,4.0
30.253,-2.1185,-1.445,2013,2,213.3,77.702,2005-08-18T04:52:59,42.0
28.874001,-2.7324,-1.3797,2014,1,216.63,77.315,2005-08-18T13:19:59,8.0
29.576,-2.4888,-1.3577,2014,2,216.63,77.315,2005-08-18T13:19:59,27.0
30.909,-2.0092,-1.3336,2014,3,216.63,77.315,2005-08-18T13:19:59,52.0
28.569,-2.765,-1.4098,2018,1,220.21001,75.998,2005-08-27T11:09:00,7.0
29.611,-2.6541,-1.3573,2018,2,220.21001,75.998,2005-08-27T11:09:00,26.0
30.030001,-2.4682,-1.445,2018,3,220.21001,75.998,2005-08-27T11:09:00,48.0
27.472,-3.181,-1.3383,2019,1,219.63,75.063,2005-08-27T21:59:00,7.0
28.875,-3.0236,-1.2348,2019,2,219.63,75.063,2005-08-27T21:59:00,29.0
30.209999,-2.418,-1.0426,2019,3,219.63,75.063,2005-08-27T21:59:00,49.0
31.816999,-1.7732,-0.7444,2019,4,219.63,75.063,2005-08-27T21:59:00,74.0
32.113998,-1.7129,-1.1945,2019,5,219.63,75.063,2005-08-27T21:59:00,89.0
32.382,-1.6866,-1.2909,2019,6,219.63,75.063,2005-08-27T21:59:00,106.0
32.783001,-1.5912,-1.4772,2019,7,219.63,75.063,2005-08-27T21:59:00,139.0
33.172001,-1.4094,-1.5141,2019,8,219.63,75.063,2005-08-27T21:59:00,171.0
33.702,-1.0144,-1.3117,2019,9,219.63,75.063,2005-08-27T21:59:00,198.0
34.058998,-0.51074,-1.15,2019,10,219.63,75.063,2005-08-27T21:59:00,217.0
34.241001,-0.21487,-0.8354,2019,11,219.63,75.063,2005-08-27T21:59:00,232.0
34.422001,-0.056611,-0.3282,2019,12,219.63,75.063,2005-08-27T21:59:00,258.0
34.632999,0.10398,0.3366,2019,13,219.63,75.063,2005-08-27T21:59:00,303.0
34.813999,0.23456,0.7728,2019,14,219.63,75.063,2005-08-27T21:59:00,374.0
34.828999,0.042907,0.7953,2019,15,219.63,75.063,2005-08-27T21:59:00,406.0
27.212999,-3.326,-1.098,2051,1,202.78999,75.735,2006-08-18T20:49:59,5.0
29.622,-2.916,-0.792,2051,3,202.78999,75.735,2006-08-18T20:49:59,22.0
31.007,-1.988,0.441,2051,4,202.78999,75.735,2006-08-18T20:49:59,30.0
31.41,-1.889,0.78,2051,6,202.78999,75.735,2006-08-18T20:49:59,46.0
32.098999,-1.682,-0.868,2051,7,202.78999,75.735,2006-08-18T20:49:59,71.0
32.625,-1.593,-1.352,2051,8,202.78999,75.735,2006-08-18T20:49:59,117.0
32.925999,-1.455,-1.517,2051,9,202.78999,75.735,2006-08-18T20:49:59,150.0
33.147999,-1.376,-1.475,2051,10,202.78999,75.735,2006-08-18T20:49:59,169.0
26.454,-3.361,-1.207,2052,1,203.72,75.588,2006-08-19T00:08:59,5.0
29.069,-3.168,-1.009,2052,3,203.72,75.588,2006-08-19T00:08:59,22.0
31.042,-1.981,0.88,2052,4,203.72,75.588,2006-08-19T00:08:59,42.0
31.476,-1.861,0.604,2052,6,203.72,75.588,2006-08-19T00:08:59,53.0
25.855,-3.538,-0.816,2053,1,202.83,75.477,2006-08-22T19:50:59,5.0
28.997,-3.202,-0.934,2053,2,202.83,75.477,2006-08-22T19:50:59,20.0
29.402,-2.838,-1.144,2053,3,202.83,75.477,2006-08-22T19:50:59,31.0
31.115,-2.047,0.331,2053,4,202.83,75.477,2006-08-22T19:50:59,42.0
31.399,-1.968,0.185,2053,5,202.83,75.477,2006-08-22T19:50:59,49.0
25.473,-3.495,-0.661,2054,1,203.83,75.456,2006-08-23T12:08:00,8.0
28.771999,-3.313,-0.899,2054,2,203.83,75.456,2006-08-23T12:08:00,17.0
29.902,-3.45,-0.803,2054,3,203.83,75.456,2006-08-23T12:08:00,31.0
31.089001,-2.039,0.289,2054,4,203.83,75.456,2006-08-23T12:08:00,45.0
31.412001,-1.536,0.081,2054,5,203.83,75.456,2006-08-23T12:08:00,52.0
25.533001,-3.357,-0.905,2056,1,206.73,75.321,2006-08-24T04:24:00,7.0
28.782,-3.224,-0.791,2056,2,206.73,75.321,2006-08-24T04:24:00,23.0
31.271999,-1.969,0.169,2056,3,206.73,75.321,2006-08-24T04:24:00,50.0
31.433001,-1.937,-0.132,2056,4,206.73,75.321,2006-08-24T04:24:00,56.0
25.018,-3.63,-1.228,2059,1,210.00999,76.004,2006-08-29T08:18:59,6.0
27.598,-3.64,-0.783,2059,3,210.00999,76.004,2006-08-29T08:18:59,18.0
28.702,-3.261,-0.728,2059,4,210.00999,76.004,2006-08-29T08:18:59,31.0
31.443001,-2.057,-0.408,2059,5,210.00999,76.004,2006-08-29T08:18:59,60.0
26.414,-3.34,-1.281,2060,1,210.12,76.959,2006-08-29T19:18:59,7.0
28.832001,-3.067,-1.098,2060,2,210.12,76.959,2006-08-29T19:18:59,22.0
31.558001,-1.894,-0.847,2060,3,210.12,76.959,2006-08-29T19:18:59,55.0
27.886,-2.999,-1.404,2061,1,210.13,77.983,2006-08-30T08:00:59,7.0
30.562,-2.318,-1.238,2061,2,210.13,77.983,2006-08-30T08:00:59,52.0
32.071999,-1.371,-1.474,2061,3,210.13,77.983,2006-08-30T08:00:59,77.0
32.360001,-1.356,-1.449,2061,4,210.13,77.983,2006-08-30T08:00:59,96.0
32.673,-1.36,-1.356,2061,5,210.13,77.983,2006-08-30T08:00:59,117.0
33.007,-1.26,-1.401,2061,6,210.13,77.983,2006-08-30T08:00:59,132.0
33.276001,-1.159,-1.386,2061,7,210.13,77.983,2006-08-30T08:00:59,141.0
33.584999,-0.956,-1.301,2061,8,210.13,77.983,2006-08-30T08:00:59,150.0
34.061001,-0.432,-1.243,2061,9,210.13,77.983,2006-08-30T08:00:59,170.0
34.868999,0.204,0.157,2061,32,210.13,77.983,2006-08-30T08:00:59,802.0
28.329,-2.887,-1.46,2062,1,206.78999,78.301,2006-08-31T05:03:59,5.0
29.701,-2.726,-1.323,2062,2,206.78999,78.301,2006-08-31T05:03:59,21.0
31.673,-1.57,-1.444,2062,3,206.78999,78.301,2006-08-31T05:03:59,52.0
28.525,-2.905,-1.425,2063,1,206.50999,78.343,2006-08-31T09:11:59,7.0
29.709999,-2.709,-1.315,2063,2,206.50999,78.343,2006-08-31T09:11:59,22.0
31.465,-1.74,-1.427,2063,3,206.50999,78.343,2006-08-31T09:11:59,53.0
28.431,-2.897,-1.452,2064,1,205.92999,78.323,2006-08-31T16:10:59,6.0
29.801001,-2.66,-1.399,2064,2,205.92999,78.323,2006-08-31T16:10:59,27.0
30.497,-2.189,-1.435,2064,3,205.92999,78.323,2006-08-31T16:10:59,39.0
31.337,-1.706,-1.403,2064,4,205.92999,78.323,2006-08-31T16:10:59,49.0
32.314999,-1.356,-1.518,2064,5,205.92999,78.323,2006-08-31T16:10:59,87.0
32.518002,-1.353,-1.485,2064,6,205.92999,78.323,2006-08-31T16:10:59,104.0
32.689999,-1.384,-1.4,2064,7,205.92999,78.323,2006-08-31T16:10:59,115.0
32.979,-1.284,-1.439,2064,8,205.92999,78.323,2006-08-31T16:10:59,131.0
33.183998,-1.193,-1.38,2064,9,205.92999,78.323,2006-08-31T16:10:59,140.0
34.021999,-0.469,-1.137,2064,12,205.92999,78.323,2006-08-31T16:10:59,169.0
28.686001,-2.714,-1.511,2065,1,210.00999,79.007,2006-09-01T14:08:00,6.0
29.566,-2.614,-1.358,2065,2,210.00999,79.007,2006-09-01T14:08:00,22.0
31.329,-1.801,-1.493,2065,3,210.00999,79.007,2006-09-01T14:08:00,55.0
27.444,-3.051,-1.429,2066,1,213.19,77.706,2006-09-03T06:38:00,6.0
29.163,-2.885,-1.191,2066,2,213.19,77.706,2006-09-03T06:38:00,22.0
31.299,-2.012,-1.079,2066,3,213.19,77.706,2006-09-03T06:38:00,53.0
26.691,-3.077,-1.355,2067,1,216.49001,77.324,2006-09-03T18:19:59,7.0
29.219999,-3.035,-1.225,2067,2,216.49001,77.324,2006-09-03T18:19:59,26.0
30.386999,-2.622,-1.212,2067,3,216.49001,77.324,2006-09-03T18:19:59,35.0
31.605,-1.825,-1.192,2067,4,216.49001,77.324,2006-09-03T18:19:59,56.0
27.072001,-3.253,-1.405,2068,1,219.91,77.919,2006-09-04T06:39:00,5.0
27.841999,-3.271,-1.306,2068,3,219.91,77.919,2006-09-04T06:39:00,19.0
29.507999,-3.009,-1.336,2068,5,219.91,77.919,2006-09-04T06:39:00,37.0
29.879999,-2.887,-1.395,2068,6,219.91,77.919,2006-09-04T06:39:00,41.0
31.013,-2.267,-1.273,2068,7,219.91,77.919,2006-09-04T06:39:00,55.0
26.660999,-3.222,-1.404,2069,1,221.13,77.179,2006-09-06T05:37:00,6.0
28.215,-3.227,-1.136,2069,2,221.13,77.179,2006-09-06T05:37:00,27.0
30.033001,-2.83,-1.195,2069,3,221.13,77.179,2006-09-06T05:37:00,42.0
31.27,-2.117,-1.276,2069,4,221.13,77.179,2006-09-06T05:37:00,54.0
25.618999,-3.441,-1.289,2071,1,219.91,75.952,2006-09-07T13:23:00,6.0
30.861,-2.303,-0.415,2071,2,219.91,75.952,2006-09-07T13:23:00,45.0
31.49,-1.975,-0.737,2071,3,219.91,75.952,2006-09-07T13:23:00,52.0
24.797001,-3.535,-1.105,2072,1,219.97,75.021,2006-09-08T04:01:00,7.0
27.584999,-3.501,-0.786,2072,2,219.97,75.021,2006-09-08T04:01:00,19.0
28.91,-3.369,-0.774,2072,3,219.97,75.021,2006-09-08T04:01:00,30.0
30.34,-3.018,-0.794,2072,4,219.97,75.021,2006-09-08T04:01:00,39.0
31.216999,-2.143,-1.083,2072,5,219.97,75.021,2006-09-08T04:01:00,62.0
31.941,-1.728,-0.848,2072,6,219.97,75.021,2006-09-08T04:01:00,81.0
33.028999,-1.471,-1.54,2072,7,219.97,75.021,2006-09-08T04:01:00,154.0
33.306999,-1.291,-1.485,2072,8,219.97,75.021,2006-09-08T04:01:00,172.0
33.744999,-0.915,-1.326,2072,9,219.97,75.021,2006-09-08T04:01:00,191.0
34.112999,-0.431,-1.152,2072,10,219.97,75.021,2006-09-08T04:01:00,212.0
34.886002,0.289,-0.001,2072,20,219.97,75.021,2006-09-08T04:01:00,1002.0
26.988001,-3.42,-0.181,2201,1,204.73,75.513,2007-08-07T08:15:59,7.0
29.572001,-3.39,-0.948,2201,2,204.73,75.513,2007-08-07T08:15:59,21.0
31.945999,-1.958,-0.386,2201,3,204.73,75.513,2007-08-07T08:15:59,53.0
32.07,-1.865,-0.423,2201,4,204.73,75.513,2007-08-07T08:15:59,58.0
